product_id,store_id,date,sales_quantity,price,promotions,seasonality_factors,external_factors,demand_trend,customer_segments,price_opt,competitor_prices,elasticity_index,has_pricing_data,price_vs_competitor_pct,discount_pct,promo_flag,revenue,promo_x_elasticity
3938,97,2024-11-12,168,82.31,0,Holiday,Weather,Increasing,Budget,,,,0,,,0,13828.08,0.0
8645,66,2024-11-12,450,33.69,0,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,0,15160.5,0.0
8173,12,2024-11-12,35,90.4,0,Festival,Unknown,Stable,Regular,,,,0,,,0,3164.0,0.0
7910,48,2024-11-12,394,90.28,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,35570.32,0.0
3627,93,2024-11-12,439,14.9,0,Festival,Weather,Stable,Premium,,,,0,,,0,6541.1,0.0
4272,4,2024-11-12,359,40.36,1,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,1,14489.24,0.0
5559,90,2024-11-12,380,6.19,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,2352.2,0.0
5088,25,2024-11-12,19,75.74,1,Holiday,Weather,Increasing,Regular,,,,0,,,1,1439.06,0.0
6272,59,2024-11-13,242,98.0,1,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,1,23716.0,0.0
2345,58,2024-11-13,132,45.74,0,Festival,Weather,Decreasing,Premium,,,,0,,,0,6037.68,0.0
7393,55,2024-11-13,269,22.39,0,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,0,6022.91,0.0
5406,25,2024-11-13,251,25.81,0,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,0,6478.31,0.0
6788,70,2024-11-13,319,72.89,1,Holiday,Unknown,Increasing,Budget,,,,0,,,1,23251.91,0.0
5966,53,2024-11-13,98,86.43,0,Holiday,Weather,Stable,Premium,,,,0,,,0,8470.14,0.0
4353,52,2024-11-13,270,48.7,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,13149.0,0.0
2033,95,2024-11-13,39,54.0,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,2106.0,0.0
8981,42,2024-11-13,496,98.53,1,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,1,48870.88,0.0
5628,75,2024-11-13,78,54.23,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,4229.94,0.0
7559,41,2024-11-13,362,49.72,1,Unknown,Unknown,Increasing,Premium,,,,0,,,1,17998.64,0.0
9969,8,2024-11-13,267,44.66,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,11924.22,0.0
8989,78,2024-11-13,391,85.56,0,Holiday,Unknown,Stable,Regular,,,,0,,,0,33453.96,0.0
3214,76,2024-11-13,53,38.87,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,2060.11,0.0
7341,43,2024-11-13,84,62.05,0,Festival,Unknown,Stable,Premium,,,,0,,,0,5212.2,0.0
6695,83,2024-11-13,5,56.22,1,Festival,Unknown,Stable,Premium,,,,0,,,1,281.1,0.0
9776,75,2024-11-13,1,71.58,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,71.58,0.0
9197,48,2024-11-13,386,5.94,0,Festival,Weather,Decreasing,Regular,,,,0,,,0,2292.84,0.0
2090,19,2024-11-13,410,91.18,1,Festival,Weather,Stable,Regular,,,,0,,,1,37383.8,0.0
8003,11,2024-11-13,230,22.5,0,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,0,5175.0,0.0
4695,86,2024-11-13,296,87.11,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,25784.56,0.0
9764,54,2024-11-13,308,82.39,0,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,0,25376.12,0.0
1838,84,2024-11-13,55,68.38,0,Holiday,Unknown,Decreasing,Budget,,,,0,,,0,3760.9,0.0
5671,42,2024-11-13,145,86.78,0,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,0,12583.1,0.0
3817,60,2024-11-13,266,95.51,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,25405.66,0.0
3340,82,2024-11-13,212,66.75,0,Festival,Unknown,Decreasing,Budget,,,,0,,,0,14151.0,0.0
5695,42,2024-11-13,135,97.88,0,Festival,Competitor Pricing,Stable,Budget,,,,0,,,0,13213.8,0.0
2902,58,2024-11-13,475,35.61,0,Unknown,Unknown,Increasing,Budget,,,,0,,,0,16914.75,0.0
4500,13,2024-11-13,5,90.36,1,Festival,Competitor Pricing,Stable,Regular,,,,0,,,1,451.8,0.0
6021,87,2024-11-13,146,82.83,1,Unknown,Unknown,Stable,Regular,,,,0,,,1,12093.18,0.0
4147,33,2024-11-13,270,5.41,1,Unknown,Weather,Increasing,Premium,,,,0,,,1,1460.7,0.0
8264,11,2024-11-13,335,7.74,0,Unknown,Weather,Decreasing,Regular,,,,0,,,0,2592.9,0.0
8187,93,2024-11-13,237,53.47,0,Festival,Competitor Pricing,Increasing,Regular,,,,0,,,0,12672.39,0.0
4146,25,2024-11-13,237,46.37,0,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,0,10989.69,0.0
6465,28,2024-11-14,154,17.84,0,Unknown,Weather,Stable,Premium,,,,0,,,0,2747.36,0.0
1770,45,2024-11-14,332,77.54,1,Festival,Economic Indicator,Stable,Regular,,,,0,,,1,25743.28,0.0
3466,61,2024-11-14,166,44.65,0,Holiday,Unknown,Increasing,Budget,,,,0,,,0,7411.9,0.0
3350,6,2024-11-14,252,96.3,0,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,0,24267.6,0.0
1207,23,2024-11-14,389,65.3,0,Festival,Unknown,Stable,Premium,,,,0,,,0,25401.7,0.0
1067,19,2024-11-14,335,39.26,0,Unknown,Unknown,Decreasing,Budget,,,,0,,,0,13152.1,0.0
6828,78,2024-11-14,171,66.7,0,Holiday,Unknown,Increasing,Regular,,,,0,,,0,11405.7,0.0
9355,10,2024-11-14,167,94.3,0,Holiday,Unknown,Decreasing,Regular,,,,0,,,0,15748.1,0.0
1622,65,2024-11-14,32,14.82,0,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,0,474.24,0.0
8878,46,2024-11-14,118,37.03,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,4369.54,0.0
2787,45,2024-11-14,23,30.47,0,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,0,700.81,0.0
1977,65,2024-11-14,336,40.43,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,13584.48,0.0
2828,46,2024-11-14,259,47.71,1,Festival,Weather,Stable,Premium,,,,0,,,1,12356.89,0.0
4552,63,2024-11-14,350,48.45,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,16957.5,0.0
7309,42,2024-11-14,419,75.08,1,Holiday,Weather,Stable,Regular,,,,0,,,1,31458.52,0.0
4498,86,2024-11-14,50,83.63,1,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,1,4181.5,0.0
3768,2,2024-11-14,392,49.66,0,Holiday,Weather,Decreasing,Budget,,,,0,,,0,19466.72,0.0
4197,57,2024-11-14,33,46.39,0,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,0,1530.87,0.0
8736,8,2024-11-15,50,63.68,1,Festival,Unknown,Decreasing,Premium,,,,0,,,1,3184.0,0.0
5839,72,2024-11-15,416,84.94,1,Festival,Economic Indicator,Increasing,Premium,,,,0,,,1,35335.04,0.0
2759,81,2024-11-15,10,70.58,0,Festival,Weather,Decreasing,Premium,,,,0,,,0,705.8,0.0
5456,9,2024-11-15,270,21.3,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,5751.0,0.0
6081,82,2024-11-15,362,50.72,0,Festival,Weather,Stable,Regular,,,,0,,,0,18360.64,0.0
7175,2,2024-11-15,405,26.24,0,Festival,Unknown,Increasing,Premium,,,,0,,,0,10627.2,0.0
7592,27,2024-11-15,346,56.15,0,Unknown,Weather,Increasing,Budget,,,,0,,,0,19427.9,0.0
9980,70,2024-11-15,229,72.92,0,Holiday,Weather,Stable,Regular,,,,0,,,0,16698.68,0.0
4472,53,2024-11-15,277,80.91,0,Festival,Unknown,Stable,Premium,,,,0,,,0,22412.07,0.0
6138,64,2024-11-15,67,75.44,1,Holiday,Unknown,Decreasing,Premium,,,,0,,,1,5054.48,0.0
8456,95,2024-11-15,36,52.95,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,1906.2,0.0
7857,70,2024-11-15,371,72.77,1,Unknown,Weather,Stable,Regular,,,,0,,,1,26997.67,0.0
6682,59,2024-11-15,4,27.64,0,Festival,Weather,Decreasing,Budget,,,,0,,,0,110.56,0.0
7433,35,2024-11-15,389,5.83,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,2267.87,0.0
5739,98,2024-11-15,187,70.12,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,13112.44,0.0
6250,26,2024-11-15,116,13.23,0,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,0,1534.68,0.0
4316,59,2024-11-15,273,54.28,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,14818.44,0.0
1416,87,2024-11-15,63,81.03,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,5104.89,0.0
4559,98,2024-11-15,499,36.84,1,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,1,18383.16,0.0
4828,60,2024-11-15,452,41.78,1,Holiday,Weather,Stable,Regular,,,,0,,,1,18884.56,0.0
2283,68,2024-11-15,283,49.11,0,Unknown,Weather,Decreasing,Budget,,,,0,,,0,13898.13,0.0
5477,21,2024-11-15,46,54.06,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,2486.76,0.0
7842,72,2024-11-15,169,53.17,0,Holiday,Economic Indicator,Decreasing,Regular,,,,0,,,0,8985.73,0.0
1560,58,2024-11-15,450,19.91,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,8959.5,0.0
1077,6,2024-11-15,382,96.23,1,Festival,Unknown,Decreasing,Budget,,,,0,,,1,36759.86,0.0
6112,1,2024-11-15,143,53.25,0,Holiday,Unknown,Increasing,Budget,,,,0,,,0,7614.75,0.0
7888,71,2024-11-15,63,42.82,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,2697.66,0.0
7579,99,2024-11-15,269,59.62,0,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,0,16037.78,0.0
4080,50,2024-11-15,435,28.02,0,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,0,12188.7,0.0
5571,14,2024-11-15,158,50.1,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,7915.8,0.0
3829,15,2024-11-15,432,44.98,0,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,0,19431.36,0.0
1824,77,2024-11-16,499,53.99,0,Festival,Economic Indicator,Stable,Budget,,,,0,,,0,26941.01,0.0
6896,61,2024-11-16,276,24.25,0,Holiday,Unknown,Increasing,Regular,,,,0,,,0,6693.0,0.0
6374,78,2024-11-16,444,93.17,1,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,1,41367.48,0.0
6437,62,2024-11-16,34,11.63,0,Unknown,Unknown,Decreasing,Budget,,,,0,,,0,395.42,0.0
4122,87,2024-11-16,18,22.33,0,Holiday,Weather,Increasing,Regular,,,,0,,,0,401.94,0.0
5406,94,2024-11-16,161,12.48,0,Festival,Unknown,Stable,Budget,,,,0,,,0,2009.28,0.0
8162,38,2024-11-16,86,9.46,1,Holiday,Weather,Stable,Budget,,,,0,,,1,813.56,0.0
6290,15,2024-11-16,233,89.04,1,Festival,Unknown,Stable,Regular,,,,0,,,1,20746.32,0.0
7425,58,2024-11-16,270,47.62,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,12857.4,0.0
6232,92,2024-11-16,434,16.41,1,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,1,7121.94,0.0
5314,82,2024-11-16,78,98.83,1,Festival,Unknown,Decreasing,Budget,,,,0,,,1,7708.74,0.0
7615,34,2024-11-16,327,36.0,1,Festival,Weather,Stable,Budget,,,,0,,,1,11772.0,0.0
4135,83,2024-11-16,256,21.52,1,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,1,5509.12,0.0
7381,72,2024-11-16,13,45.41,1,Unknown,Competitor Pricing,Increasing,Premium,,,,0,,,1,590.33,0.0
7050,35,2024-11-16,37,78.99,0,Unknown,Weather,Decreasing,Regular,,,,0,,,0,2922.63,0.0
9942,64,2024-11-16,261,36.23,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,9456.03,0.0
6330,20,2024-11-16,23,44.88,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,1032.24,0.0
7582,93,2024-11-16,370,32.11,1,Festival,Weather,Decreasing,Premium,,,,0,,,1,11880.7,0.0
8108,3,2024-11-16,129,30.49,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,3933.21,0.0
6263,40,2024-11-16,164,84.18,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,13805.52,0.0
4570,80,2024-11-16,384,53.31,1,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,1,20471.04,0.0
7028,46,2024-11-16,152,19.76,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,3003.52,0.0
9425,81,2024-11-16,202,49.35,0,Unknown,Weather,Increasing,Regular,,,,0,,,0,9968.7,0.0
5179,90,2024-11-16,27,63.55,1,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,1,1715.85,0.0
8866,31,2024-11-16,37,88.12,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,3260.44,0.0
7117,23,2024-11-16,390,16.03,1,Holiday,Unknown,Increasing,Regular,,,,0,,,1,6251.7,0.0
3966,32,2024-11-16,478,35.21,1,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,1,16830.38,0.0
3094,71,2024-11-16,162,45.5,1,Festival,Unknown,Stable,Regular,,,,0,,,1,7371.0,0.0
6403,70,2024-11-17,122,64.85,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,7911.7,0.0
3567,90,2024-11-17,20,91.96,0,Festival,Unknown,Stable,Regular,,,,0,,,0,1839.2,0.0
1517,70,2024-11-17,251,77.06,1,Holiday,Competitor Pricing,Increasing,Budget,,,,0,,,1,19342.06,0.0
1685,42,2024-11-17,217,41.43,0,Unknown,Unknown,Decreasing,Regular,,,,0,,,0,8990.31,0.0
1282,8,2024-11-17,80,48.4,1,Festival,Unknown,Decreasing,Premium,,,,0,,,1,3872.0,0.0
2773,31,2024-11-17,430,20.76,0,Holiday,Weather,Stable,Regular,,,,0,,,0,8926.8,0.0
2212,15,2024-11-17,363,16.27,1,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,1,5906.01,0.0
1914,90,2024-11-17,80,7.81,1,Holiday,Competitor Pricing,Increasing,Budget,,,,0,,,1,624.8,0.0
2970,12,2024-11-17,320,69.46,1,Festival,Unknown,Stable,Premium,,,,0,,,1,22227.2,0.0
3855,24,2024-11-17,312,50.77,0,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,0,15840.24,0.0
8240,44,2024-11-17,470,35.62,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,16741.4,0.0
7579,5,2024-11-17,355,17.41,1,Festival,Economic Indicator,Stable,Premium,,,,0,,,1,6180.55,0.0
8008,39,2024-11-17,419,30.22,0,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,0,12662.18,0.0
7833,87,2024-11-17,413,89.66,0,Holiday,Weather,Decreasing,Regular,,,,0,,,0,37029.58,0.0
5124,67,2024-11-17,485,94.53,1,Festival,Weather,Decreasing,Budget,,,,0,,,1,45847.05,0.0
4347,60,2024-11-17,131,98.87,0,Holiday,Weather,Decreasing,Premium,,,,0,,,0,12951.97,0.0
9215,31,2024-11-17,135,64.2,0,Unknown,Unknown,Decreasing,Budget,,,,0,,,0,8667.0,0.0
6259,61,2024-11-17,434,24.83,1,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,1,10776.22,0.0
2408,1,2024-11-17,143,85.64,1,Festival,Weather,Stable,Regular,,,,0,,,1,12246.52,0.0
6901,65,2024-11-17,120,70.19,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,8422.8,0.0
7442,27,2024-11-17,170,98.44,1,Unknown,Weather,Stable,Regular,,,,0,,,1,16734.8,0.0
3780,7,2024-11-17,291,61.22,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,17815.02,0.0
6115,30,2024-11-17,201,39.81,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,8001.81,0.0
2346,5,2024-11-17,26,6.27,0,Holiday,Unknown,Increasing,Budget,,,,0,,,0,163.02,0.0
1355,48,2024-11-18,356,53.62,0,Holiday,Unknown,Stable,Budget,,,,0,,,0,19088.72,0.0
3453,72,2024-11-18,299,46.08,1,Unknown,Weather,Stable,Regular,,,,0,,,1,13777.92,0.0
8015,54,2024-11-18,391,82.56,0,Unknown,Unknown,Increasing,Regular,,,,0,,,0,32280.96,0.0
4149,86,2024-11-18,303,58.58,0,Unknown,Unknown,Decreasing,Regular,,,,0,,,0,17749.74,0.0
7898,2,2024-11-18,108,59.72,0,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,0,6449.76,0.0
9551,84,2024-11-18,174,44.17,0,Festival,Weather,Increasing,Regular,,,,0,,,0,7685.58,0.0
8566,59,2024-11-18,144,7.97,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,1147.68,0.0
9061,10,2024-11-18,476,12.31,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,5859.56,0.0
2871,99,2024-11-18,252,28.43,0,Holiday,Unknown,Stable,Premium,,,,0,,,0,7164.36,0.0
3284,39,2024-11-18,440,96.12,1,Holiday,Weather,Stable,Premium,,,,0,,,1,42292.8,0.0
9684,87,2024-11-18,370,44.15,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,16335.5,0.0
2725,20,2024-11-18,55,11.91,1,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,1,655.05,0.0
3263,40,2024-11-18,173,73.46,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,12708.58,0.0
1193,15,2024-11-18,371,21.56,0,Unknown,Weather,Stable,Budget,,,,0,,,0,7998.76,0.0
7348,72,2024-11-18,346,75.85,1,Festival,Competitor Pricing,Stable,Premium,,,,0,,,1,26244.1,0.0
8270,1,2024-11-18,73,82.27,0,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,0,6005.71,0.0
6313,86,2024-11-18,338,61.02,1,Holiday,Unknown,Increasing,Regular,,,,0,,,1,20624.76,0.0
8376,10,2024-11-18,200,99.62,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,19924.0,0.0
7918,41,2024-11-18,7,96.92,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,678.44,0.0
2997,13,2024-11-18,102,44.4,1,Unknown,Weather,Increasing,Premium,,,,0,,,1,4528.8,0.0
7414,6,2024-11-18,158,23.52,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,3716.16,0.0
8985,97,2024-11-18,19,10.48,0,Unknown,Weather,Stable,Regular,,,,0,,,0,199.12,0.0
9650,9,2024-11-18,360,31.34,1,Festival,Unknown,Stable,Budget,,,,0,,,1,11282.4,0.0
3369,55,2024-11-18,124,26.03,1,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,1,3227.72,0.0
5024,2,2024-11-18,76,52.42,0,Unknown,Economic Indicator,Stable,Regular,,,,0,,,0,3983.92,0.0
2792,85,2024-11-18,430,63.29,1,Festival,Economic Indicator,Increasing,Budget,,,,0,,,1,27214.7,0.0
3648,26,2024-11-18,192,86.55,0,Unknown,Weather,Increasing,Regular,,,,0,,,0,16617.6,0.0
8563,9,2024-11-18,173,5.42,1,Holiday,Economic Indicator,Stable,Premium,,,,0,,,1,937.66,0.0
8127,72,2024-11-18,323,75.65,0,Festival,Competitor Pricing,Stable,Regular,,,,0,,,0,24434.95,0.0
8404,81,2024-11-18,278,85.81,1,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,1,23855.18,0.0
2910,32,2024-11-18,442,37.99,0,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,0,16791.58,0.0
4082,41,2024-11-19,162,17.47,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,2830.14,0.0
9219,93,2024-11-19,190,26.8,1,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,1,5092.0,0.0
3574,25,2024-11-19,470,37.66,0,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,0,17700.2,0.0
7350,16,2024-11-19,251,75.21,1,Festival,Unknown,Increasing,Regular,,,,0,,,1,18877.71,0.0
1268,63,2024-11-19,333,88.55,1,Festival,Weather,Increasing,Premium,,,,0,,,1,29487.15,0.0
4885,31,2024-11-19,383,21.1,1,Unknown,Weather,Stable,Regular,,,,0,,,1,8081.3,0.0
4001,34,2024-11-19,348,26.66,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,9277.68,0.0
3002,31,2024-11-19,121,33.13,0,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,0,4008.73,0.0
8472,90,2024-11-19,395,30.41,0,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,0,12011.95,0.0
1256,12,2024-11-19,144,13.55,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,1951.2,0.0
7118,47,2024-11-19,73,43.73,0,Unknown,Weather,Increasing,Budget,,,,0,,,0,3192.29,0.0
7077,23,2024-11-19,162,33.31,0,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,0,5396.22,0.0
7005,38,2024-11-19,362,86.78,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,31414.36,0.0
3246,73,2024-11-19,283,78.51,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,22218.33,0.0
7823,40,2024-11-19,225,86.18,0,Unknown,Weather,Increasing,Premium,41.34,76.71,2.36,1,0.1235,0.5203,0,19390.5,0.0
2579,74,2024-11-19,169,94.09,0,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,0,15901.21,0.0
1760,72,2024-11-19,92,80.32,0,Holiday,Weather,Stable,Regular,,,,0,,,0,7389.44,0.0
6948,62,2024-11-19,148,62.39,1,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,1,9233.72,0.0
6053,43,2024-11-19,64,98.36,1,Festival,Economic Indicator,Stable,Premium,,,,0,,,1,6295.04,0.0
5419,87,2024-11-19,250,45.78,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,11445.0,0.0
7793,47,2024-11-19,14,65.22,0,Festival,Unknown,Increasing,Premium,,,,0,,,0,913.08,0.0
4764,59,2024-11-19,50,16.19,1,Festival,Weather,Increasing,Budget,,,,0,,,1,809.5,0.0
7130,2,2024-11-19,164,59.8,0,Festival,Economic Indicator,Increasing,Budget,,,,0,,,0,9807.2,0.0
3278,81,2024-11-20,288,96.22,0,Festival,Unknown,Stable,Budget,,,,0,,,0,27711.36,0.0
1055,63,2024-11-20,300,97.29,1,Holiday,Unknown,Stable,Regular,,,,0,,,1,29187.0,0.0
2432,67,2024-11-20,294,11.22,1,Festival,Competitor Pricing,Stable,Regular,45.89,46.22,1.41,1,-0.7572,-3.09,1,3298.68,1.41
2544,18,2024-11-20,337,42.27,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,14244.99,0.0
4669,95,2024-11-20,219,29.49,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,6458.31,0.0
9309,62,2024-11-20,182,57.31,1,Unknown,Economic Indicator,Stable,Budget,,,,0,,,1,10430.42,0.0
1663,15,2024-11-20,456,69.26,1,Festival,Weather,Decreasing,Premium,,,,0,,,1,31582.56,0.0
7047,31,2024-11-20,100,51.79,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,5179.0,0.0
2524,9,2024-11-20,124,13.09,1,Festival,Unknown,Decreasing,Premium,,,,0,,,1,1623.16,0.0
6977,55,2024-11-20,224,58.17,1,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,1,13030.08,0.0
5765,43,2024-11-20,212,88.83,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,18831.96,0.0
2989,99,2024-11-20,165,47.43,0,Festival,Economic Indicator,Increasing,Budget,,,,0,,,0,7825.95,0.0
6118,57,2024-11-20,133,76.39,0,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,0,10159.87,0.0
3673,64,2024-11-20,461,6.03,0,Holiday,Unknown,Stable,Regular,,,,0,,,0,2779.83,0.0
8728,34,2024-11-20,372,7.6,0,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,0,2827.2,0.0
3373,39,2024-11-20,478,66.92,1,Festival,Unknown,Decreasing,Premium,,,,0,,,1,31987.76,0.0
3971,35,2024-11-20,408,43.03,1,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,1,17556.24,0.0
9090,21,2024-11-20,152,10.07,1,Holiday,Weather,Increasing,Regular,,,,0,,,1,1530.64,0.0
5985,29,2024-11-20,254,51.22,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,13009.88,0.0
3390,65,2024-11-20,143,29.12,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,4164.16,0.0
2995,81,2024-11-20,39,45.63,1,Unknown,Unknown,Increasing,Premium,,,,0,,,1,1779.57,0.0
7494,34,2024-11-20,201,11.26,1,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,1,2263.26,0.0
2313,36,2024-11-20,276,90.44,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,24961.44,0.0
2415,6,2024-11-20,117,66.36,0,Festival,Weather,Stable,Regular,,,,0,,,0,7764.12,0.0
4986,22,2024-11-20,255,69.69,0,Holiday,Weather,Stable,Premium,,,,0,,,0,17770.95,0.0
5698,11,2024-11-20,54,73.42,1,Unknown,Competitor Pricing,Increasing,Premium,,,,0,,,1,3964.68,0.0
8925,5,2024-11-20,48,15.13,0,Unknown,Unknown,Increasing,Premium,,,,0,,,0,726.24,0.0
2102,1,2024-11-21,145,21.07,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,3055.15,0.0
5307,87,2024-11-21,340,91.9,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,31246.0,0.0
1197,10,2024-11-21,413,84.45,1,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,1,34877.85,0.0
9448,68,2024-11-21,395,98.71,1,Unknown,Economic Indicator,Stable,Budget,,,,0,,,1,38990.45,0.0
9305,9,2024-11-21,80,82.55,1,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,1,6604.0,0.0
4031,47,2024-11-21,36,5.49,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,197.64,0.0
8112,8,2024-11-21,77,93.45,1,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,1,7195.65,0.0
8829,30,2024-11-21,318,77.03,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,24495.54,0.0
1871,80,2024-11-21,123,93.47,0,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,0,11496.81,0.0
7882,25,2024-11-21,117,18.82,1,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,1,2201.94,0.0
3352,26,2024-11-21,495,36.61,1,Festival,Unknown,Stable,Regular,,,,0,,,1,18121.95,0.0
4160,89,2024-11-21,286,67.65,0,Holiday,Unknown,Decreasing,Regular,,,,0,,,0,19347.9,0.0
2327,92,2024-11-21,15,84.47,1,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,1,1267.05,0.0
5251,13,2024-11-21,410,60.11,0,Festival,Economic Indicator,Increasing,Budget,,,,0,,,0,24645.1,0.0
6870,20,2024-11-21,119,49.61,1,Festival,Unknown,Decreasing,Premium,,,,0,,,1,5903.59,0.0
